Likes Received (per post),Comments Received (per post),Socioeconomic Status,Education Level,Body Image Impact (1-10),Sleep Quality Impact (1-10),Self Confidence Impact (1-10),Cyberbullying Experience (1-10),Anxiety Levels (1-10),Age Category,Total Social Interaction,Usage Intensity,Usage_Anxiety_Interaction,Usage Anxiety Interaction,Social_Anxiety_Category
666.0,270.0,0,3,10.0,10.0,8.0,6.0,1.0,2,1021.0,2,4.31,4.31,1
819.0,128.0,2,0,8.0,8.0,2.0,6.0,3.0,0,961.0,0,9.74,9.74,1
169.0,15.0,1,1,8.0,2.0,1.0,4.0,4.0,0,351.0,2,4.2,4.2,1
222.0,419.0,1,2,2.0,6.0,4.0,8.0,4.0,0,785.0,1,0.0,0.0,0
786.0,143.0,2,1,8.0,9.0,9.0,8.0,9.0,2,1145.0,0,6.75,6.75,1
607.0,106.0,2,2,2.0,5.0,7.0,10.0,9.0,2,799.0,0,0.0,0.0,0
231.0,293.0,2,0,6.0,10.0,9.0,3.0,3.0,2,785.0,0,0.0,0.0,0
386.0,393.0,0,0,6.0,5.0,4.0,5.0,2.0,2,934.0,1,3.42,3.42,2
258.0,16.0,1,2,6.0,2.0,7.0,4.0,8.0,1,478.0,0,10.16,10.16,2
787.0,453.0,2,3,4.0,3.0,10.0,5.0,3.0,0,1389.0,2,4.1,4.1,2
971.0,127.0,0,3,5.0,1.0,6.0,6.0,8.0,1,1254.0,1,2.14,2.14,2
128.0,379.0,2,1,2.0,1.0,4.0,2.0,3.0,2,699.0,0,22.86,22.86,2
679.0,125.0,2,3,2.0,4.0,5.0,7.0,7.0,2,1078.0,2,8.46,8.46,2
780.0,98.0,2,3,8.0,5.0,5.0,4.0,5.0,2,959.0,2,3.85,3.85,1
994.0,164.0,2,0,2.0,9.0,7.0,9.0,2.0,2,1257.0,0,9.23,9.23,1
865.0,50.0,2,3,6.0,8.0,4.0,4.0,8.0,1,1104.0,2,3.92,3.92,1
52.0,492.0,0,1,7.0,10.0,1.0,9.0,2.0,2,585.0,2,8.14,8.14,2
476.0,178.0,0,3,6.0,4.0,8.0,4.0,6.0,2,829.0,0,0.0,0.0,0
740.0,118.0,0,2,8.0,1.0,2.0,6.0,3.0,2,1070.0,0,8.02,8.02,1
279.0,178.0,1,3,3.0,2.0,10.0,10.0,7.0,2,462.0,0,14.56,14.56,2
340.0,266.0,1,2,9.0,2.0,4.0,4.0,6.0,2,624.0,0,14.24,14.24,2
842.0,474.0,0,3,5.0,10.0,7.0,8.0,3.0,0,1463.0,0,15.14,15.14,2
788.0,288.0,0,1,9.0,7.0,6.0,1.0,1.0,1,1277.0,1,0.0,0.0,0
746.0,95.0,0,3,7.0,3.0,7.0,9.0,6.0,2,1092.0,2,0.0,0.0,0
654.0,261.0,1,0,10.0,8.0,3.0,2.0,8.0,2,929.0,0,0.0,0.0,0
726.0,493.0,0,0,1.0,9.0,8.0,1.0,10.0,1,1261.0,0,0.0,0.0,0
522.0,398.0,2,1,3.0,1.0,9.0,7.0,7.0,1,1122.0,0,0.0,0.0,0
157.0,310.0,2,0,10.0,7.0,5.0,1.0,6.0,2,535.0,0,23.5,23.5,2
380.0,402.0,1,1,9.0,9.0,5.0,5.0,5.0,1,813.0,1,1.56,1.56,2
964.0,210.0,1,2,6.0,7.0,5.0,7.0,6.0,2,1449.0,0,13.26,13.26,2
900.0,241.0,2,1,7.0,5.0,9.0,4.0,10.0,2,1378.0,0,21.26,21.26,2
899.0,414.0,1,3,5.0,4.0,3.0,7.0,4.0,0,1419.0,0,12.0,12.0,1
798.0,452.0,2,1,8.0,2.0,1.0,8.0,1.0,2,1542.0,0,11.25,11.25,1
694.0,348.0,1,1,2.0,4.0,9.0,4.0,3.0,2,1187.0,0,0.0,0.0,0
927.0,367.0,0,2,3.0,8.0,5.0,3.0,7.0,0,1493.0,0,5.19,5.19,1
688.0,422.0,1,1,1.0,3.0,10.0,9.0,7.0,2,1159.0,0,13.62,13.62,2
236.0,263.0,0,1,3.0,3.0,7.0,7.0,10.0,1,634.0,0,0.0,0.0,0
938.0,77.0,2,3,3.0,7.0,2.0,7.0,6.0,2,1061.0,1,0.0,0.0,0
23.0,214.0,0,0,9.0,6.0,10.0,6.0,9.0,2,435.0,0,9.41,9.41,1
85.0,316.0,1,0,8.0,2.0,5.0,10.0,6.0,0,435.0,2,0.0,0.0,0
803.0,203.0,2,1,6.0,4.0,3.0,7.0,6.0,2,1129.0,0,0.0,0.0,0
141.0,132.0,1,2,2.0,1.0,10.0,8.0,1.0,2,563.0,0,14.0,14.0,2
136.0,370.0,0,0,9.0,10.0,1.0,10.0,3.0,2,737.0,2,2.89,2.89,1
886.0,287.0,1,3,8.0,8.0,2.0,4.0,3.0,0,1448.0,1,3.8,3.8,2
990.0,197.0,2,3,7.0,6.0,1.0,5.0,6.0,2,1247.0,2,8.94,8.94,2
282.0,400.0,1,2,7.0,10.0,10.0,8.0,2.0,0,978.0,0,8.57,8.57,1
652.0,314.0,0,2,10.0,8.0,10.0,9.0,5.0,0,1206.0,0,0.0,0.0,0
789.0,277.0,2,3,2.0,2.0,5.0,5.0,3.0,1,1225.0,2,2.84,2.84,1
899.0,104.0,0,0,8.0,9.0,9.0,1.0,10.0,0,1180.0,2,0.0,0.0,0
353.0,384.0,0,0,4.0,1.0,5.0,7.0,4.0,0,980.0,0,14.1,14.1,2
136.0,112.0,0,3,8.0,10.0,1.0,6.0,1.0,0,464.0,0,10.63,10.63,1
914.0,406.0,2,3,3.0,7.0,4.0,5.0,5.0,0,1415.0,2,4.58,4.58,1
166.0,390.0,0,0,9.0,10.0,6.0,2.0,10.0,0,622.0,2,3.41,3.41,1
833.0,240.0,0,3,1.0,9.0,4.0,8.0,5.0,0,1309.0,0,9.99,9.99,1
659.0,465.0,0,2,2.0,1.0,5.0,1.0,4.0,0,1284.0,0,19.52,19.52,2
95.0,83.0,2,2,5.0,2.0,6.0,10.0,3.0,0,354.0,0,11.48,11.48,1
522.0,32.0,0,3,8.0,4.0,5.0,6.0,8.0,2,788.0,0,10.52,10.52,1
116.0,468.0,0,3,2.0,9.0,4.0,9.0,4.0,0,721.0,0,10.62,10.62,2
142.0,380.0,0,3,6.0,5.0,2.0,2.0,6.0,2,672.0,0,0.0,0.0,0
583.0,493.0,1,3,5.0,10.0,8.0,4.0,7.0,0,1347.0,0,11.57,11.57,1
139.0,23.0,1,2,5.0,3.0,9.0,5.0,3.0,0,232.0,0,19.98,19.98,2
402.0,486.0,2,2,10.0,10.0,4.0,10.0,2.0,0,953.0,2,2.37,2.37,1
108.0,422.0,1,3,6.0,6.0,1.0,4.0,3.0,1,754.0,0,10.08,10.08,1
297.0,330.0,2,3,6.0,3.0,9.0,8.0,3.0,2,805.0,2,4.36,4.36,1
797.0,179.0,1,2,10.0,7.0,10.0,6.0,3.0,0,1244.0,1,3.2,3.2,2
812.0,281.0,0,1,9.0,4.0,5.0,5.0,5.0,1,1206.0,0,19.02,19.02,2
631.0,21.0,0,2,8.0,1.0,8.0,6.0,6.0,2,690.0,2,0.0,0.0,0
801.0,150.0,2,1,9.0,4.0,7.0,6.0,10.0,0,1166.0,0,0.0,0.0,0
738.0,302.0,1,1,2.0,3.0,4.0,7.0,7.0,2,1315.0,0,9.31,9.31,1
194.0,172.0,1,3,3.0,5.0,8.0,8.0,5.0,0,583.0,0,5.5,5.5,1
864.0,374.0,2,2,2.0,7.0,7.0,9.0,5.0,0,1339.0,0,6.26,6.26,1
854.0,443.0,1,1,3.0,6.0,7.0,10.0,2.0,2,1301.0,1,0.95,0.95,1
883.0,498.0,2,2,5.0,6.0,4.0,1.0,8.0,1,1395.0,1,0.0,0.0,0
53.0,64.0,1,2,2.0,1.0,3.0,2.0,5.0,0,406.0,0,0.0,0.0,0
248.0,28.0,0,3,2.0,8.0,2.0,4.0,6.0,0,483.0,1,0.0,0.0,0
609.0,348.0,1,2,5.0,2.0,7.0,5.0,10.0,0,1230.0,0,6.98,6.98,1
295.0,293.0,0,3,2.0,2.0,2.0,7.0,8.0,0,775.0,0,11.25,11.25,1
188.0,102.0,2,2,7.0,4.0,3.0,9.0,5.0,0,569.0,0,14.16,14.16,2
998.0,158.0,2,3,1.0,10.0,2.0,10.0,7.0,0,1409.0,2,2.84,2.84,1
135.0,350.0,1,2,3.0,7.0,5.0,4.0,5.0,2,629.0,1,0.0,0.0,0
908.0,337.0,1,0,6.0,6.0,2.0,9.0,10.0,0,1260.0,1,1.3,1.3,2
162.0,486.0,2,1,10.0,10.0,7.0,7.0,4.0,0,913.0,0,0.0,0.0,0
288.0,416.0,0,2,8.0,7.0,2.0,5.0,1.0,1,951.0,0,0.0,0.0,0
664.0,8.0,2,0,6.0,1.0,5.0,5.0,8.0,0,718.0,1,1.74,1.74,2
854.0,67.0,2,1,2.0,2.0,7.0,7.0,9.0,0,946.0,0,0.0,0.0,0
650.0,234.0,2,0,7.0,4.0,3.0,1.0,6.0,0,1032.0,2,3.43,3.43,1
314.0,348.0,0,1,2.0,3.0,3.0,10.0,6.0,0,823.0,0,0.0,0.0,0
763.0,497.0,0,0,6.0,7.0,10.0,9.0,6.0,0,1397.0,2,0.0,0.0,0
805.0,360.0,1,2,7.0,6.0,5.0,4.0,2.0,0,1194.0,0,0.0,0.0,0
312.0,499.0,1,3,2.0,1.0,8.0,5.0,5.0,2,977.0,0,0.0,0.0,0
403.0,66.0,0,3,8.0,10.0,9.0,9.0,7.0,2,676.0,2,5.6,5.6,2
547.0,410.0,0,1,7.0,6.0,1.0,7.0,1.0,2,1003.0,0,9.89,9.89,1
331.0,251.0,0,2,3.0,6.0,8.0,7.0,8.0,2,776.0,0,5.05,5.05,1
538.0,392.0,0,2,4.0,8.0,5.0,2.0,10.0,0,939.0,0,5.72,5.72,1
434.0,493.0,0,1,10.0,1.0,8.0,5.0,2.0,0,1158.0,0,0.0,0.0,0
297.0,166.0,0,0,10.0,3.0,5.0,5.0,7.0,0,486.0,2,9.9,9.9,2
330.0,231.0,0,0,2.0,8.0,1.0,8.0,8.0,0,605.0,1,1.19,1.19,1
148.0,417.0,1,1,3.0,2.0,7.0,10.0,7.0,0,777.0,0,11.43,11.43,1
225.0,365.0,1,3,6.0,2.0,6.0,1.0,3.0,1,786.0,0,15.8,15.8,2
177.0,167.0,1,3,5.0,6.0,7.0,8.0,6.0,2,418.0,0,19.82,19.82,2
762.0,260.0,1,3,3.0,2.0,8.0,9.0,1.0,0,1275.0,1,0.0,0.0,0
750.0,233.0,2,3,1.0,3.0,6.0,5.0,10.0,0,1132.0,2,0.0,0.0,0
452.0,225.0,1,3,1.0,2.0,8.0,8.0,3.0,0,767.0,1,0.52,0.52,1
780.0,36.0,2,1,2.0,9.0,7.0,7.0,10.0,0,892.0,1,1.81,1.81,1
824.0,23.0,0,2,6.0,9.0,6.0,8.0,6.0,0,971.0,0,19.72,19.72,2
81.0,469.0,1,0,5.0,1.0,6.0,3.0,5.0,2,811.0,0,0.0,0.0,0
232.0,373.0,0,0,1.0,6.0,5.0,5.0,10.0,2,848.0,0,22.84,22.84,2
891.0,267.0,1,2,6.0,4.0,2.0,4.0,9.0,0,1189.0,0,6.31,6.31,1
890.0,228.0,0,3,1.0,1.0,3.0,10.0,9.0,1,1306.0,0,9.82,9.82,1
312.0,39.0,2,1,7.0,10.0,10.0,8.0,6.0,2,591.0,0,10.0,10.0,2
332.0,458.0,1,2,7.0,6.0,9.0,3.0,3.0,2,912.0,0,0.0,0.0,0
58.0,453.0,2,2,6.0,8.0,1.0,9.0,6.0,0,661.0,0,11.58,11.58,2
887.0,386.0,1,1,7.0,7.0,7.0,3.0,1.0,1,1425.0,1,0.0,0.0,0
910.0,203.0,1,3,9.0,4.0,10.0,7.0,4.0,2,1233.0,1,3.0,3.0,2
928.0,458.0,0,3,8.0,5.0,5.0,3.0,2.0,2,1549.0,0,21.96,21.96,2
196.0,255.0,0,0,5.0,1.0,5.0,9.0,2.0,0,468.0,2,8.98,8.98,2
303.0,307.0,2,0,9.0,5.0,2.0,9.0,2.0,2,893.0,2,0.0,0.0,0
838.0,360.0,1,2,5.0,8.0,3.0,4.0,2.0,0,1409.0,2,2.16,2.16,1
732.0,411.0,0,2,3.0,7.0,6.0,1.0,9.0,1,1156.0,0,10.64,10.64,1
196.0,277.0,1,2,5.0,2.0,4.0,2.0,4.0,0,648.0,2,0.0,0.0,0
464.0,232.0,1,2,10.0,8.0,8.0,7.0,8.0,0,823.0,0,0.0,0.0,0
636.0,245.0,0,0,9.0,10.0,7.0,1.0,1.0,1,1055.0,0,0.0,0.0,0
727.0,200.0,0,0,10.0,10.0,1.0,10.0,4.0,0,1168.0,0,10.76,10.76,1
924.0,479.0,0,0,7.0,8.0,10.0,3.0,8.0,0,1540.0,0,6.61,6.61,1
69.0,303.0,1,1,6.0,10.0,10.0,4.0,6.0,0,484.0,0,6.38,6.38,1
980.0,55.0,0,0,9.0,9.0,10.0,4.0,6.0,1,1080.0,1,3.16,3.16,2
930.0,45.0,2,1,2.0,8.0,6.0,4.0,8.0,2,1160.0,0,0.0,0.0,0
456.0,450.0,0,2,9.0,9.0,2.0,7.0,7.0,1,935.0,2,0.0,0.0,0
568.0,386.0,2,3,1.0,5.0,3.0,1.0,6.0,2,1226.0,1,0.0,0.0,0
513.0,378.0,1,0,10.0,5.0,5.0,5.0,9.0,0,939.0,0,6.75,6.75,1
109.0,379.0,2,1,10.0,8.0,7.0,5.0,6.0,0,715.0,1,0.81,0.81,1
727.0,4.0,0,2,7.0,3.0,6.0,6.0,6.0,1,960.0,1,0.9,0.9,1
265.0,89.0,1,1,2.0,3.0,5.0,6.0,2.0,2,454.0,0,18.76,18.76,2
368.0,344.0,2,2,7.0,10.0,10.0,7.0,3.0,2,914.0,2,0.0,0.0,0
753.0,412.0,1,0,3.0,1.0,6.0,4.0,3.0,2,1333.0,2,2.51,2.51,1
123.0,133.0,0,3,10.0,1.0,8.0,4.0,10.0,2,313.0,1,0.66,0.66,1
665.0,414.0,2,0,8.0,4.0,7.0,4.0,10.0,0,1369.0,1,1.57,1.57,1
148.0,113.0,1,0,9.0,9.0,6.0,8.0,6.0,0,431.0,0,10.52,10.52,1
295.0,335.0,1,0,3.0,9.0,9.0,9.0,2.0,2,795.0,2,6.34,6.34,2
304.0,249.0,1,0,5.0,3.0,7.0,8.0,2.0,1,644.0,0,11.25,11.25,1
710.0,144.0,1,3,2.0,2.0,7.0,10.0,6.0,2,921.0,0,10.59,10.59,1
511.0,339.0,2,3,1.0,6.0,9.0,2.0,8.0,0,889.0,0,21.68,21.68,2
919.0,170.0,2,0,7.0,1.0,3.0,5.0,8.0,0,1102.0,1,1.34,1.34,1
984.0,142.0,2,1,2.0,6.0,2.0,2.0,2.0,2,1134.0,1,0.0,0.0,0
620.0,172.0,1,3,1.0,2.0,3.0,3.0,4.0,1,804.0,0,11.16,11.16,2
49.0,74.0,0,3,9.0,7.0,4.0,9.0,4.0,0,138.0,0,10.2,10.2,2
642.0,260.0,2,2,1.0,4.0,5.0,8.0,3.0,2,925.0,0,13.48,13.48,2
264.0,365.0,2,2,2.0,3.0,9.0,2.0,7.0,1,839.0,1,1.94,1.94,1
134.0,115.0,0,0,4.0,2.0,3.0,7.0,1.0,2,383.0,0,11.29,11.29,1
491.0,401.0,2,0,2.0,9.0,5.0,10.0,2.0,0,1036.0,0,23.66,23.66,2
896.0,472.0,2,2,8.0,1.0,3.0,5.0,10.0,2,1617.0,0,0.0,0.0,0
121.0,226.0,1,2,3.0,5.0,2.0,9.0,5.0,0,373.0,0,15.98,15.98,2
203.0,479.0,0,1,3.0,10.0,6.0,1.0,5.0,2,708.0,0,8.91,8.91,1
779.0,492.0,1,0,5.0,1.0,5.0,9.0,1.0,1,1483.0,0,5.73,5.73,1
836.0,34.0,1,0,4.0,3.0,2.0,8.0,6.0,2,1128.0,1,0.0,0.0,0
120.0,467.0,0,1,10.0,5.0,8.0,2.0,8.0,1,682.0,0,9.09,9.09,1
217.0,159.0,0,3,8.0,6.0,9.0,6.0,5.0,2,510.0,2,0.0,0.0,0
748.0,209.0,1,3,5.0,4.0,9.0,7.0,10.0,0,1219.0,2,2.32,2.32,1
254.0,230.0,1,2,4.0,4.0,7.0,5.0,6.0,2,505.0,0,0.0,0.0,0
478.0,314.0,0,0,4.0,9.0,8.0,10.0,6.0,2,1016.0,1,0.0,0.0,0
952.0,491.0,1,3,9.0,1.0,3.0,9.0,4.0,0,1720.0,0,0.0,0.0,0
866.0,475.0,2,1,3.0,4.0,8.0,5.0,1.0,0,1463.0,0,12.66,12.66,2
67.0,423.0,1,3,9.0,8.0,2.0,6.0,2.0,2,679.0,0,23.7,23.7,2
419.0,250.0,0,3,3.0,2.0,8.0,7.0,8.0,1,810.0,1,1.25,1.25,1
227.0,413.0,1,0,9.0,5.0,7.0,7.0,9.0,0,897.0,0,6.46,6.46,1
34.0,298.0,2,2,1.0,6.0,3.0,4.0,2.0,0,552.0,0,6.66,6.66,1
152.0,436.0,2,1,7.0,4.0,3.0,9.0,4.0,1,799.0,2,3.16,3.16,1
157.0,0.0,0,0,9.0,6.0,5.0,2.0,1.0,2,213.0,2,2.68,2.68,1
405.0,67.0,2,1,4.0,3.0,8.0,5.0,6.0,1,623.0,0,0.0,0.0,0
912.0,381.0,2,3,2.0,2.0,4.0,9.0,2.0,2,1556.0,0,0.0,0.0,0
678.0,435.0,0,0,8.0,5.0,8.0,7.0,4.0,0,1336.0,2,3.72,3.72,1
717.0,284.0,0,3,10.0,3.0,1.0,7.0,9.0,2,1279.0,0,8.49,8.49,1
778.0,150.0,2,1,2.0,7.0,2.0,1.0,10.0,0,1039.0,0,10.34,10.34,1
904.0,36.0,2,3,9.0,5.0,5.0,1.0,8.0,1,1232.0,0,0.0,0.0,0
983.0,249.0,1,3,9.0,2.0,4.0,8.0,9.0,0,1471.0,0,0.0,0.0,0
67.0,216.0,0,0,7.0,8.0,2.0,3.0,3.0,2,323.0,0,6.3,6.3,1
364.0,156.0,0,1,3.0,2.0,5.0,5.0,1.0,0,574.0,1,3.36,3.36,2
719.0,218.0,0,1,2.0,10.0,10.0,10.0,9.0,2,1172.0,1,1.86,1.86,1
868.0,16.0,2,0,6.0,1.0,10.0,2.0,2.0,0,1057.0,2,0.0,0.0,0
114.0,394.0,0,1,3.0,1.0,8.0,8.0,9.0,0,541.0,0,0.0,0.0,0
455.0,138.0,2,1,3.0,2.0,9.0,6.0,7.0,2,635.0,0,12.96,12.96,2
899.0,136.0,1,0,5.0,3.0,6.0,1.0,8.0,0,1115.0,2,0.0,0.0,0
251.0,116.0,0,0,8.0,4.0,2.0,10.0,4.0,2,411.0,0,10.96,10.96,1
429.0,474.0,1,2,4.0,7.0,2.0,9.0,8.0,2,1072.0,0,0.0,0.0,0
248.0,304.0,1,1,10.0,4.0,8.0,3.0,9.0,0,834.0,0,13.88,13.88,2
268.0,329.0,0,3,6.0,8.0,10.0,6.0,4.0,0,612.0,0,22.52,22.52,2
373.0,294.0,2,3,6.0,8.0,3.0,4.0,7.0,1,823.0,2,0.0,0.0,0
902.0,157.0,0,3,9.0,3.0,8.0,1.0,4.0,1,1152.0,0,0.0,0.0,0
61.0,71.0,0,2,7.0,6.0,4.0,3.0,1.0,2,201.0,1,1.56,1.56,2
139.0,436.0,1,3,10.0,10.0,5.0,7.0,8.0,1,863.0,0,11.01,11.01,1
521.0,457.0,1,0,3.0,7.0,9.0,7.0,3.0,0,1207.0,0,8.15,8.15,1
242.0,434.0,2,0,5.0,1.0,9.0,3.0,10.0,0,743.0,0,9.03,9.03,1
732.0,481.0,2,1,2.0,3.0,9.0,9.0,7.0,0,1370.0,1,0.89,0.89,1
45.0,309.0,1,0,5.0,5.0,1.0,7.0,3.0,0,618.0,1,0.98,0.98,1
684.0,23.0,1,3,4.0,8.0,3.0,7.0,10.0,2,908.0,0,12.88,12.88,2
340.0,176.0,0,1,6.0,4.0,9.0,1.0,3.0,0,671.0,0,15.74,15.74,2
376.0,255.0,1,2,6.0,8.0,9.0,8.0,6.0,2,637.0,0,16.84,16.84,2
14.0,440.0,2,3,5.0,8.0,8.0,5.0,6.0,2,690.0,1,0.64,0.64,1
512.0,357.0,1,0,1.0,7.0,8.0,10.0,6.0,0,1114.0,0,5.2,5.2,1
863.0,189.0,0,1,5.0,5.0,6.0,1.0,1.0,1,1110.0,0,0.0,0.0,0
702.0,485.0,2,1,1.0,9.0,2.0,9.0,4.0,1,1271.0,0,10.46,10.46,1
759.0,238.0,1,1,2.0,8.0,9.0,6.0,8.0,1,1001.0,0,11.06,11.06,2
724.0,180.0,2,1,4.0,2.0,6.0,3.0,2.0,0,920.0,0,0.0,0.0,0
277.0,271.0,1,2,2.0,5.0,8.0,4.0,10.0,2,633.0,2,2.38,2.38,1
854.0,11.0,2,2,9.0,1.0,3.0,8.0,5.0,2,1091.0,1,0.0,0.0,0
951.0,345.0,0,3,9.0,4.0,9.0,3.0,1.0,0,1410.0,1,0.0,0.0,0
754.0,134.0,1,3,8.0,1.0,10.0,4.0,6.0,0,980.0,1,2.94,2.94,2
402.0,182.0,2,0,2.0,8.0,6.0,10.0,4.0,2,818.0,0,9.55,9.55,1
472.0,340.0,1,3,2.0,1.0,5.0,1.0,3.0,2,1036.0,2,2.17,2.17,1
637.0,295.0,0,0,3.0,9.0,9.0,2.0,3.0,0,1118.0,2,0.0,0.0,0
89.0,244.0,1,2,4.0,8.0,6.0,1.0,2.0,0,494.0,0,0.0,0.0,0
218.0,366.0,2,3,10.0,1.0,5.0,4.0,3.0,0,787.0,0,0.0,0.0,0
295.0,113.0,2,0,8.0,2.0,10.0,3.0,1.0,0,586.0,0,8.97,8.97,1
744.0,118.0,1,1,4.0,9.0,9.0,8.0,8.0,2,1160.0,0,0.0,0.0,0
627.0,286.0,2,3,7.0,1.0,8.0,1.0,1.0,2,1192.0,0,22.62,22.62,2
367.0,66.0,1,0,6.0,9.0,7.0,4.0,5.0,0,692.0,2,0.0,0.0,0
625.0,430.0,2,0,7.0,4.0,2.0,10.0,5.0,1,1307.0,0,12.6,12.6,2
742.0,269.0,2,0,9.0,3.0,1.0,4.0,9.0,0,1284.0,1,0.0,0.0,0
271.0,251.0,1,3,7.0,8.0,9.0,4.0,5.0,2,564.0,0,10.78,10.78,2
76.0,67.0,0,1,9.0,4.0,3.0,8.0,7.0,2,160.0,0,0.0,0.0,0
52.0,205.0,0,0,9.0,5.0,6.0,3.0,5.0,0,397.0,1,2.46,2.46,2
727.0,457.0,0,1,6.0,10.0,7.0,10.0,10.0,0,1206.0,1,1.7,1.7,2
71.0,308.0,1,0,5.0,4.0,10.0,5.0,3.0,2,455.0,0,13.0,13.0,2
227.0,98.0,1,3,5.0,9.0,2.0,1.0,9.0,2,621.0,1,1.82,1.82,1
356.0,341.0,0,0,3.0,10.0,1.0,1.0,9.0,1,983.0,1,1.34,1.34,2
12.0,26.0,0,3,1.0,5.0,8.0,10.0,9.0,2,52.0,1,1.09,1.09,1
58.0,37.0,0,3,2.0,1.0,5.0,10.0,8.0,0,139.0,0,21.0,21.0,2
815.0,34.0,1,1,8.0,7.0,6.0,8.0,9.0,1,886.0,0,19.48,19.48,2
924.0,389.0,1,1,1.0,8.0,6.0,1.0,1.0,0,1471.0,0,6.3,6.3,1
194.0,217.0,0,0,2.0,5.0,6.0,10.0,5.0,0,652.0,1,2.06,2.06,2
695.0,54.0,1,3,9.0,7.0,7.0,4.0,4.0,2,759.0,0,0.0,0.0,0
299.0,72.0,0,3,5.0,10.0,9.0,3.0,9.0,2,516.0,0,19.64,19.64,2
517.0,240.0,1,1,10.0,6.0,6.0,6.0,10.0,2,1047.0,0,15.7,15.7,2
857.0,373.0,2,2,7.0,8.0,9.0,1.0,2.0,2,1403.0,0,0.0,0.0,0
872.0,374.0,0,2,6.0,10.0,2.0,10.0,2.0,2,1252.0,2,4.23,4.23,1
248.0,482.0,2,0,5.0,7.0,9.0,2.0,2.0,0,863.0,0,8.62,8.62,1
788.0,367.0,0,3,6.0,4.0,10.0,5.0,7.0,0,1358.0,0,0.0,0.0,0
781.0,342.0,0,1,8.0,2.0,10.0,4.0,10.0,0,1204.0,2,0.0,0.0,0
764.0,89.0,1,0,10.0,6.0,7.0,8.0,2.0,2,1076.0,0,6.04,6.04,1
426.0,116.0,1,0,10.0,3.0,10.0,4.0,3.0,2,686.0,0,11.74,11.74,1
701.0,365.0,0,2,3.0,3.0,5.0,7.0,6.0,0,1261.0,0,12.54,12.54,2
911.0,441.0,1,2,4.0,8.0,7.0,2.0,10.0,2,1638.0,0,11.88,11.88,1
295.0,131.0,0,0,9.0,6.0,3.0,4.0,2.0,1,692.0,0,6.39,6.39,1
98.0,456.0,1,0,1.0,7.0,9.0,7.0,10.0,1,603.0,2,0.0,0.0,0
445.0,293.0,2,1,6.0,2.0,4.0,4.0,5.0,0,930.0,0,0.0,0.0,0
997.0,121.0,0,2,5.0,2.0,1.0,8.0,8.0,2,1215.0,0,21.74,21.74,2
987.0,70.0,1,3,6.0,2.0,3.0,7.0,8.0,0,1355.0,1,2.12,2.12,2
229.0,327.0,0,0,8.0,1.0,1.0,7.0,9.0,0,622.0,0,10.93,10.93,1
57.0,33.0,1,1,3.0,6.0,1.0,6.0,5.0,2,154.0,0,6.55,6.55,1
859.0,301.0,2,3,2.0,10.0,3.0,4.0,8.0,1,1404.0,0,10.14,10.14,2
396.0,377.0,1,0,5.0,9.0,5.0,8.0,6.0,2,827.0,0,10.44,10.44,2
61.0,402.0,2,2,7.0,4.0,6.0,8.0,6.0,0,737.0,2,2.63,2.63,1
501.0,227.0,0,3,1.0,3.0,10.0,2.0,10.0,2,786.0,0,5.24,5.24,1
393.0,241.0,1,1,10.0,8.0,4.0,6.0,8.0,2,889.0,0,11.28,11.28,1
491.0,363.0,2,0,4.0,3.0,5.0,7.0,2.0,0,929.0,0,7.15,7.15,1
121.0,168.0,1,3,2.0,2.0,7.0,6.0,9.0,0,545.0,0,0.0,0.0,0
642.0,36.0,2,3,7.0,10.0,3.0,10.0,9.0,0,841.0,0,14.62,14.62,2
623.0,436.0,1,0,9.0,3.0,6.0,9.0,10.0,0,1301.0,0,5.19,5.19,1
685.0,111.0,2,2,8.0,2.0,7.0,3.0,4.0,0,1049.0,0,23.42,23.42,2
356.0,187.0,0,2,2.0,2.0,10.0,4.0,8.0,0,821.0,1,3.88,3.88,2
913.0,468.0,1,3,2.0,1.0,8.0,1.0,3.0,0,1606.0,0,9.09,9.09,1
467.0,349.0,2,3,10.0,9.0,1.0,1.0,1.0,2,1088.0,2,4.72,4.72,2
190.0,349.0,2,0,5.0,1.0,6.0,9.0,5.0,2,590.0,2,3.58,3.58,1
322.0,114.0,0,1,9.0,10.0,9.0,10.0,8.0,1,662.0,2,0.0,0.0,0
17.0,131.0,0,2,1.0,2.0,8.0,4.0,6.0,0,282.0,2,0.0,0.0,0
810.0,280.0,0,0,4.0,3.0,10.0,5.0,9.0,2,1171.0,1,3.64,3.64,2
678.0,486.0,0,3,5.0,2.0,7.0,6.0,3.0,2,1288.0,0,11.72,11.72,1
84.0,241.0,2,0,1.0,2.0,6.0,6.0,7.0,2,613.0,0,10.02,10.02,1
845.0,373.0,0,2,3.0,9.0,2.0,9.0,1.0,1,1280.0,0,0.0,0.0,0
398.0,451.0,1,3,9.0,7.0,10.0,7.0,8.0,1,892.0,0,8.67,8.67,1
250.0,187.0,1,0,1.0,3.0,1.0,3.0,2.0,0,542.0,0,6.14,6.14,1
939.0,402.0,2,2,9.0,9.0,2.0,6.0,9.0,2,1555.0,1,0.58,0.58,1
443.0,190.0,0,3,8.0,1.0,10.0,6.0,3.0,1,671.0,1,0.86,0.86,1
546.0,498.0,0,3,8.0,4.0,8.0,2.0,7.0,0,1285.0,1,0.73,0.73,1
